Description,Niveau,Prix,Fiabilite,Prix_log,Prix_prédit,Tranche_prévue
be you azure architect databricks synapse power bi and py developer and support,2,8.701,1.680169893784011,2.2722289729791467,98.7,Moyenne
build your business etl pipelines to move data seamlessly,2,21.752,1.6514435385730233,3.1246530536208303,218.51,Haute
and develope database projects queries er diagrams,1,5.438,0.5234946419594957,1.8622179328766164,52.72,Moyenne
excel csv data cleaning using python,1,1.088,0.8117015350798469,0.7362066700203923,9.78,Basse
develop qlik app and automated data loader for qlik apps,1,9.788,0.7747154418862047,2.3784344052774835,98.06,Haute
your data integration and analytics,1,9.788,0.7747154418862047,2.3784344052774835,85.78,Moyenne
bigquery queries for you,1,4.351,0.5900829808561056,1.6772834593291677,43.9,Moyenne
collect targeted niche email list for email marketing in 24,1,1.088,0.8117015350798469,0.7362066700203923,20.92,Moyenne
make it intelligenza artificiale,1,10.876,0.7817169347284559,2.4745195569015133,108.65,Haute
help in operation research tasks,1,1.088,0.8117015350798469,0.7362066700203923,19.82,Basse
real estate skip tracing and llc skip tracing in bulk,1,1.088,0.8117015350798469,0.7362066700203923,20.85,Basse
aws data engineer,1,10.876,0.7817169347284559,2.4745195569015133,99.54,Haute
data entry and be your virtual assistant,2,3.263,1.6767163393634783,1.4499731377830734,32.61,Basse
assist you in linear algebra calculus discrete math ode pde,1,1.088,0.8117015350798469,0.7362066700203923,10.93,Basse
help in ergonomic human factor and work study,1,1.088,0.8117015350798469,0.7362066700203923,10.82,Basse
build data and etl pipeline,1,1.088,0.8117015350798469,0.7362066700203923,10.89,Haute
help in statistical quality control tasks,1,1.088,0.8117015350798469,0.7362066700203923,10.94,Basse
process the data and develop etl pipelines in python,2,2.176,1.6534767320870154,1.1556225433848892,24.42,Haute
python scripts for data extraction,1,6.526,0.8537775676752782,2.0183636921712456,65.28,Moyenne
perform data entry services data management services,2,3.263,1.6767163393634783,1.4499731377830734,84.16,Basse
extract data from online platforms,2,2.176,1.6534767320870154,1.1556225433848892,20.15,Basse
project management primavera p6,2,2.176,1.6534767320870154,1.1556225433848892,21.88,Basse
azure data solution architecture,1,9.788,0.7747154418862047,2.3784344052774835,98.19,Haute
extract data from zerodha kiteconnect using api,2,6.526,1.7075551353505565,2.0183636921712456,65.21,Moyenne
help you in mathematics problems,2,3.263,1.6767163393634783,1.4499731377830734,32.6,Basse
projects big data spark pyspark hadoop hive scala databricks ml,2,6.526,1.7075551353505565,2.0183636921712456,65.14,Moyenne
integrate your machine learning models with apps,2,17.401,1.3210926678665489,2.912405010964237,172.84,Haute
big data solutions using hadoop spark hive etc,1,8.701,0.7194911064004395,2.2722289729791467,87.18,Moyenne
the script which converts the google sheet into form,2,3.263,1.6767163393634783,1.4499731377830734,32.65,Moyenne
clean or create visuals using your data in python,1,1.088,0.5234946419594957,0.7362066700203923,10.94,Basse
your data science ml projects in rapid miner,2,2.176,1.6534767320870154,1.1556225433848892,21.67,Basse
python scripts data parsing converting excel csv json txt,1,21.752,0.6289668931718613,3.1246530536208303,206.07,Haute
advanced analytics and etl pyspark databricks adf delta lake,1,9.788,0.7747154418862047,2.3784344052774835,44.91,Haute
build python projects and web automation projects,1,2.176,0.3520701461313085,1.1556225433848892,21.71,Moyenne
data engineering related work for you,1,10.876,0.7817169347284559,2.4745195569015133,61.69,Moyenne
google spreadsheets automation using python scripts,2,10.876,1.0469892839189914,2.4745195569015133,108.5,Moyenne
convert your word pdf to word ppp exel,1,1.088,0.8117015350798469,0.7362066700203923,10.86,Basse
cloud data engineer jobs,2,6.526,1.7075551353505565,2.0183636921712456,64.98,Moyenne
assist you in arena simulation and simio tasks,1,1.088,0.8117015350798469,0.7362066700203923,26.97,Basse
develop or optimize apache spark job,1,21.752,0.8257217692865116,3.1246530536208303,51.33,Basse
any machine learning and deep learning project,1,13.051,0.4093838908503587,2.642693567624203,128.26,Haute
process clean and transform data,2,2.176,1.6534767320870154,1.1556225433848892,21.81,Basse
data science analysis and machine learning in python,1,4.351,0.5900829808561056,1.6772834593291677,43.48,Haute
a python script that will help you with your data analysis,1,1.088,0.8117015350798469,0.7362066700203923,10.85,Basse
professionally automate your data from any to any form,2,8.701,1.680169893784011,2.2722289729791467,67.76,Basse
wonderful tools of scraping data by using scarpy and convert into json,2,21.752,1.6514435385730233,3.1246530536208303,217.54,Basse
give you extraordinary orientation data sciences,1,4.351,0.5900829808561056,1.6772834593291677,43.66,Moyenne
quantity estimation and billing for cost estimation,2,2.176,1.6534767320870154,1.1556225433848892,41.37,Basse
complete azure data engineer course recording videos,1,4.351,0.5900829808561056,1.6772834593291677,43.52,Basse
help to solve coding problems in scala spark bigdata,2,2.176,1.6534767320870154,1.1556225433848892,21.49,Basse
offer services azure data engineering pyspark,2,2.176,1.6534767320870154,1.1556225433848892,21.88,Haute
data simulation in aspen flow sheet production and economic estimations,1,1.088,0.8117015350798469,0.7362066700203923,10.92,Haute
excel data entry form with database,2,2.176,1.6534767320870154,1.1556225433848892,21.69,Basse
scrape websites and data analysis for you using python,2,6.526,1.7075551353505565,2.0183636921712456,64.86,Moyenne
data cleaning and apply machine learning models in python,2,2.176,1.6534767320870154,1.1556225433848892,21.67,Haute
web scraping data mining in 5 hours,1,1.088,0.8117015350798469,0.7362066700203923,31.56,Basse
data entry typing data entry operator copy paste ms office to pdf converter,1,1.088,0.8117015350798469,0.7362066700203923,10.97,Basse
promote your business through add posting,2,2.176,1.6534767320870154,1.1556225433848892,22.0,Basse
help you in building optimized etl and data transformation logics,2,3.263,1.6767163393634783,1.4499731377830734,32.61,Haute
math calculus numerical methods differential equation,2,2.176,1.6534767320870154,1.1556225433848892,21.7,Basse
android or ios app scraping and crawling,1,5.438,0.8019827923533767,1.8622179328766164,54.44,Moyenne
perform data cleaning preprocessing with python excel,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
automate excel to work with any device and any operating system,2,14.139,1.4233152820872648,2.717274195629741,55.11,Haute
a python script to parse extract convert data,3,16.314,2.531840190821038,2.851515422793582,133.22,Haute
automate or analyse using python aws sql docker etc,2,21.752,1.6514435385730233,3.1246530536208303,216.71,Haute
excel formula automation programming to vanish your worries,1,1.088,0.8117015350798469,0.7362066700203923,10.78,Basse
search international paid journal that you need,1,1.088,0.8117015350798469,0.7362066700203923,10.82,Basse
any data etl pipeline or ingestion or modeling,1,4.351,0.5900829808561056,1.6772834593291677,43.6,Moyenne
macros that integrate data across microsoft office,2,21.752,1.6514435385730233,3.1246530536208303,217.4,Haute
work any data related tasks,2,6.526,1.7075551353505565,2.0183636921712456,65.22,Basse
advance statistical analysis,1,1.088,0.6289668931718613,0.7362066700203923,42.48,Moyenne
integrate your data with talend via etl process,1,10.876,0.5234946419594957,2.4745195569015133,108.78,Basse
clean big data using python pandas and numpy,2,1.088,1.6234030701596938,0.7362066700203923,48.83,Haute
eventbrite promotion flyers webinars promotion,2,2.176,1.6534767320870154,1.1556225433848892,46.7,Basse
code pyspark pandas spark scala etl jobs for you,1,5.438,0.8019827923533767,1.8622179328766164,27.39,Basse
extract data from any source for you,1,4.351,0.5900829808561056,1.6772834593291677,43.72,Basse
any type of aws services,1,2.176,0.6605463339332744,1.1556225433848892,21.45,Basse
review your resume and rewrite it to make it look professional,1,1.088,0.8117015350798469,0.7362066700203923,10.87,Basse
etl development and transformations using odi 12c,1,1.088,0.8117015350798469,0.7362066700203923,12.48,Moyenne
instagram promotion for instagram growth,2,3.263,1.6767163393634783,1.4499731377830734,32.47,Basse
build a full microsoft access application for you,1,5.438,0.8019827923533767,1.8622179328766164,49.28,Basse
unlock documents from scribd and give you the file,1,1.088,0.8117015350798469,0.7362066700203923,10.86,Basse
you with the data desired,1,10.876,0.7817169347284559,2.4745195569015133,109.02,Basse
an end to end data pipeline in aws,2,21.752,1.6514435385730233,3.1246530536208303,193.42,Haute
clean and efficient sql queries and help figure out data solutions,2,2.176,1.6534767320870154,1.1556225433848892,21.8,Basse
data scraping for websites,1,1.088,0.8117015350798469,0.7362066700203923,15.08,Basse
python scripts for you,1,4.351,0.5900829808561056,1.6772834593291677,40.67,Basse
python script data extraction json txt csv conversion api logs,1,1.088,0.8117015350798469,0.7362066700203923,10.37,Haute
help you in etl through azure data factory databricks,1,1.088,0.8117015350798469,0.7362066700203923,23.77,Basse
scrape data from medium website,2,2.176,1.6534767320870154,1.1556225433848892,21.93,Basse
extract data from scanned pdf and images,1,1.088,0.8117015350798469,0.7362066700203923,10.91,Basse
a python script to extract data from xml or json,2,8.701,1.680169893784011,2.2722289729791467,86.44,Haute
assist you in numerical methods pdes odes,2,2.176,1.6534767320870154,1.1556225433848892,24.31,Basse
quality python data science projects in jupyter notebooks,1,4.351,0.5900829808561056,1.6772834593291677,43.53,Moyenne
the material takeoff and cost estimation for all construction trades,2,3.263,1.6767163393634783,1.4499731377830734,32.6,Basse
help you to integrate undrestand and explore your database,2,3.263,1.6767163393634783,1.4499731377830734,32.58,Moyenne
your gitlab ci cd pipeline,2,8.701,1.680169893784011,2.2722289729791467,86.8,Haute
python work dataprocessing scripts datatransformation csv api etl,2,3.263,1.6767163393634783,1.4499731377830734,32.67,Haute
transform data of all kinds,2,21.752,1.6514435385730233,3.1246530536208303,216.04,Haute
web yellow pages scraper and google map data scraping,1,1.088,0.8117015350798469,0.7362066700203923,11.99,Basse
perform data analysis using big data hadoop pyspark scala,1,6.526,0.6167757066627451,2.0183636921712456,64.97,Basse
financial data scraping,1,1.088,0.4093838908503587,0.7362066700203923,25.31,Basse
code python reusable web scraper bot data scraper,1,6.526,0.5234946419594957,2.0183636921712456,65.16,Moyenne
generate and transform your data in 24hrs,1,1.088,0.8117015350798469,0.7362066700203923,10.92,Basse
data pipelines with airflow,1,21.752,0.4093838908503587,3.1246530536208303,217.43,Haute
perform any data transformation from any data source,1,4.351,0.5900829808561056,1.6772834593291677,53.33,Haute
hive scala spark sql etl big data cloudera tasks,2,3.263,1.6767163393634783,1.4499731377830734,32.7,Moyenne
develop jupyter notebook for python and data analysis,2,3.263,1.23355141332549,1.4499731377830734,32.94,Haute
civil engineering related data,1,6.526,0.5234946419594957,2.0183636921712456,65.47,Moyenne
sql queries design oracle mysql postgresql informatica talend work,1,4.351,0.5900829808561056,1.6772834593291677,55.38,Basse
data analysis machine learning in python r tableau power bi excel,1,5.438,0.8019827923533767,1.8622179328766164,54.41,Moyenne
web scraper web scraping data extraction bots with python,1,2.176,0.8267383660435077,1.1556225433848892,21.74,Moyenne
data engineering pipeline using azure cloud platform,2,2.176,1.6534767320870154,1.1556225433848892,24.23,Haute
data transformation and integration with talend,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
give solution of big data and data science task and machine learning,1,10.876,0.7817169347284559,2.4745195569015133,108.49,Haute
web application using nodejs expressjs and mongo,1,5.438,0.8019827923533767,1.8622179328766164,35.67,Haute
big data engineering and data warehouse related work,2,3.263,1.6767163393634783,1.4499731377830734,32.68,Moyenne
program in matlab or help to process data or signals,1,1.088,0.8117015350798469,0.7362066700203923,10.66,Basse
clean your data and get it into an unified format using python,1,5.438,0.8019827923533767,1.8622179328766164,54.26,Basse
wordpress woocommerece data entry,2,2.176,1.6534767320870154,1.1556225433848892,21.72,Basse
automate web tasks with python in 12hrs,2,6.526,1.7075551353505565,2.0183636921712456,63.85,Haute
your dataset database in sql server,2,2.176,1.6534767320870154,1.1556225433848892,21.9,Basse
construction estimation and preconstruction,2,21.752,1.6514435385730233,3.1246530536208303,216.58,Haute
help you with pyspark databricks adf,2,7.613,1.6248373787813792,2.1532726898070367,78.17,Basse
data cleaning data etl and visualization,1,10.876,0.7817169347284559,2.4745195569015133,108.72,Basse
professional technical writing data science machine learning artificial,1,10.876,0.7817169347284559,2.4745195569015133,108.4,Haute
program in matlab or help to process data or signals,1,1.088,0.8117015350798469,0.7362066700203923,10.66,Basse
web scraping data engineering ml,1,10.876,0.7817169347284559,2.4745195569015133,108.49,Basse
connect api with spreadsheet,1,5.438,0.8019827923533767,1.8622179328766164,54.55,Haute
calculate earthwork quantities cut fill volume autocad civil 3d,2,2.176,1.6534767320870154,1.1556225433848892,21.81,Basse
big data engineering and data warehouse related work,2,3.263,1.6767163393634783,1.4499731377830734,32.68,Moyenne
sql queries optimizing queries and python development,2,2.176,1.6534767320870154,1.1556225433848892,21.84,Moyenne
automate any processes with rpa bots,1,1.088,0.4093838908503587,0.7362066700203923,10.85,Moyenne
clean your data and get it into an unified format using python,1,5.438,0.8019827923533767,1.8622179328766164,54.26,Basse
mine scrape extract and clean data,1,5.438,0.8019827923533767,1.8622179328766164,53.86,Basse
doing excel vba management application,1,1.088,0.8117015350798469,0.7362066700203923,37.37,Basse
data engineer,3,16.314,2.531840190821038,2.851515422793582,144.44,Haute
mechanical engineering work,2,21.752,1.6514435385730233,3.1246530536208303,218.09,Haute
assist you in fleet management maintenance and repairs,1,1.088,0.8117015350798469,0.7362066700203923,38.94,Basse
data warehouses and etl pipelines,1,4.351,0.5900829808561056,1.6772834593291677,44.62,Moyenne
data engineering in python,1,10.876,0.7817169347284559,2.4745195569015133,108.79,Moyenne
data cleaning data etl and visualization,1,10.876,0.7817169347284559,2.4745195569015133,108.72,Basse
projects manage big data hadoop spark hive pyspark,2,2.176,1.6534767320870154,1.1556225433848892,21.53,Moyenne
construction estimation and preconstruction,2,21.752,1.6514435385730233,3.1246530536208303,216.58,Haute
your dataset database in sql server,2,2.176,1.6534767320870154,1.1556225433848892,21.9,Basse
data manipulation using pandas python,1,5.438,0.6341244805759434,1.8622179328766164,54.27,Basse
data analysis projects using power bi sql python excel,1,2.176,0.5809402158035948,1.1556225433848892,26.43,Moyenne
use power automate or ssis to automate workflows and alerts,1,10.876,0.7817169347284559,2.4745195569015133,72.1,Moyenne
data analysis visualization ml using rstudio,2,1.088,1.3210926678665489,0.7362066700203923,10.92,Basse
race engineer,1,10.876,0.7817169347284559,2.4745195569015133,108.57,Haute
big data analysis in python pyspark hive sql mapreduce etc,1,3.263,0.7555635241137366,1.4499731377830734,24.8,Moyenne
automate web tasks with python in 12hrs,2,6.526,1.7075551353505565,2.0183636921712456,63.85,Haute
machine learning spss stata r and python,2,2.176,1.6534767320870154,1.1556225433848892,21.9,Haute
assist you in engineering economics and financial analysis,2,2.176,1.6534767320870154,1.1556225433848892,21.94,Basse
your electrical power system analysis using etap,1,1.088,0.8117015350798469,0.7362066700203923,10.85,Basse
wordpress woocommerece data entry,2,2.176,1.6534767320870154,1.1556225433848892,21.72,Basse
data warehouses and etl pipelines,2,4.351,1.23355141332549,1.6772834593291677,44.01,Moyenne
data engineering pipeline using azure cloud platform,2,2.176,1.6534767320870154,1.1556225433848892,24.23,Haute
data transformation and integration with talend,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
give solution of big data and data science task and machine learning,1,10.876,0.7817169347284559,2.4745195569015133,108.49,Haute
help you with pyspark databricks adf,2,7.613,1.6248373787813792,2.1532726898070367,78.17,Basse
web scraper web scraping data extraction bots with python,1,2.176,0.8267383660435077,1.1556225433848892,21.74,Moyenne
experienced in computing app i will creates,1,9.788,0.7747154418862047,2.3784344052774835,97.66,Moyenne
scrape data and clean the datasets,2,2.176,1.6534767320870154,1.1556225433848892,21.81,Basse
data etl with pig hive mapreduce and spark,2,6.526,1.7075551353505565,2.0183636921712456,25.93,Moyenne
web scraping data mining data extraction from any website or api,1,1.088,0.5234946419594957,0.7362066700203923,11.14,Moyenne
etl with ssis and azure,2,21.752,1.6514435385730233,3.1246530536208303,217.5,Haute
develop system administration in your organization,1,1.088,0.4093838908503587,0.7362066700203923,10.89,Basse
develop data engineering devops mlops applications for you,1,1.088,0.687228727350409,0.7362066700203923,60.34,Moyenne
data mining waka classification decision tree,1,1.088,0.8117015350798469,0.7362066700203923,10.96,Basse
sap bw hana abap sap analytics cloud implementation,2,21.752,1.6514435385730233,3.1246530536208303,216.48,Haute
gonna help you build your data pipelines,2,21.752,1.6514435385730233,3.1246530536208303,217.1,Haute
any etl task in spark scala pyspark databricks,1,2.176,0.4093838908503587,1.1556225433848892,21.82,Basse
gonna help you build your data pipelines,2,21.752,1.6514435385730233,3.1246530536208303,217.1,Haute
any etl task in spark scala pyspark databricks,1,2.176,0.4093838908503587,1.1556225433848892,21.82,Basse
the best service in word excel formula automation,1,1.088,0.6167757066627451,0.7362066700203923,34.77,Basse
etl with ssis and azure,2,21.752,1.6514435385730233,3.1246530536208303,217.5,Haute
prepare the data pipeline,2,1.088,1.6234030701596938,0.7362066700203923,10.95,Haute
transcribe your text into audio video with voice over,1,1.088,0.8117015350798469,0.7362066700203923,15.35,Basse
data analysis entry and python automation,1,10.876,0.7817169347284559,2.4745195569015133,110.58,Moyenne
etl data warehousing sql python ml,1,10.876,0.7817169347284559,2.4745195569015133,108.07,Moyenne
python programs for data scrapping and automation,1,1.088,0.8117015350798469,0.7362066700203923,11.25,Moyenne
elasticsearch sizing and design,1,8.701,0.8400849468920055,2.2722289729791467,86.65,Haute
exploratory data analysis feature engineering using pandas numpy matplotlib,1,1.088,0.8117015350798469,0.7362066700203923,10.87,Haute
and build dbt models for data transformation,1,1.088,0.8117015350798469,0.7362066700203923,11.09,Haute
machine learning data science data analysis visualization project in python,1,1.088,0.8117015350798469,0.7362066700203923,11.68,Haute
sql queries design database models and erds,2,3.263,1.6767163393634783,1.4499731377830734,32.6,Basse
azure cloud administrator,1,10.876,0.7817169347284559,2.4745195569015133,108.92,Basse
big data and statistical data analysis using spark datascience python,1,4.351,0.5900829808561056,1.6772834593291677,43.62,Moyenne
set up an elasticsearch cluster and transfer your data,2,2.176,1.6534767320870154,1.1556225433848892,21.91,Haute
a custom tableau web data connector,2,21.752,1.6514435385730233,3.1246530536208303,217.3,Haute
big data projects,2,2.176,1.6534767320870154,1.1556225433848892,21.73,Haute
give virtual assistant services for data entry web research,2,2.176,1.6534767320870154,1.1556225433848892,21.79,Basse
any machine learning task,2,2.176,1.6534767320870154,1.1556225433848892,77.84,Haute
engineer your data based your needs,1,10.876,0.7817169347284559,2.4745195569015133,108.06,Moyenne
data engineer,2,2.176,1.6534767320870154,1.1556225433848892,22.16,Moyenne
publish crypto press release coins press release blockchain press release,2,3.263,1.6767163393634783,1.4499731377830734,42.88,Moyenne
code aws lambda functions amazon aws,1,1.088,0.5809402158035948,0.7362066700203923,10.92,Basse
data analysis machine learning deep learning computer vision projects python,2,17.401,1.53541834800129,2.912405010964237,174.01,Haute
use vba and others to automate processes,2,2.176,1.6534767320870154,1.1556225433848892,21.87,Basse
assist you in algebra calculus business math and statistics,1,1.088,0.8117015350798469,0.7362066700203923,10.82,Basse
web scraping data mining and data collection for any websites,1,2.176,0.8267383660435077,1.1556225433848892,25.98,Basse
data scrapping by creating an automated bot using python,2,6.526,1.7075551353505565,2.0183636921712456,65.11,Moyenne
ssis optimized solutions,1,1.088,0.8117015350798469,0.7362066700203923,11.64,Haute
data extraction csv json xml xls using python script,1,10.876,0.7817169347284559,2.4745195569015133,108.55,Haute
assist you in data analysis tasks,3,15.226,2.498859286931782,2.786614893972873,152.43,Haute
an alteryx workflow for you,1,10.876,0.7817169347284559,2.4745195569015133,108.55,Moyenne
configure and install hadoop and big data services,1,3.263,0.3848208573993372,1.4499731377830734,32.83,Haute
convert images into text every format,1,1.088,0.8117015350798469,0.7362066700203923,10.82,Basse
setup your data warehouse in big query setup,3,15.226,2.498859286931782,2.786614893972873,152.56,Haute
data entry and autocad jobs,1,1.088,0.8117015350798469,0.7362066700203923,11.02,Basse
data engineering for model building,1,21.752,0.8257217692865116,3.1246530536208303,217.96,Haute
data preparation for analysis and visualization,2,7.613,1.6248373787813792,2.1532726898070367,31.6,Basse
help you with pyspark databricks adf,1,9.788,0.7747154418862047,2.3784344052774835,95.13,Basse
assist you with tasks related to autocad drafting and 2d floor plans,2,2.176,1.6534767320870154,1.1556225433848892,21.79,Basse
perform data cleaning for data analysis sql and sheets,1,1.088,0.8117015350798469,0.7362066700203923,10.79,Basse
aws data engineer,1,1.088,0.8117015350798469,0.7362066700203923,12.05,Haute
microsft excel related work,2,2.176,1.6534767320870154,1.1556225433848892,25.33,Basse
design best pubg gaming and disgin,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
want to make profitable your google adword ppc campaigns,1,11.964,0.7144028867632759,2.562176285279301,119.34,Basse
automate websites or other processes using python selenium,1,6.526,0.4093838908503587,2.0183636921712456,65.0,Basse
fix data in elasticsearch,1,7.613,0.4093838908503587,2.1532726898070367,76.31,Haute
networking cyber security risk assessment and vulnerability assessment tasks,1,1.088,0.8117015350798469,0.7362066700203923,10.87,Basse
etl development processing,2,2.176,1.6534767320870154,1.1556225433848892,21.92,Haute
web scraping and web automation using python,2,4.351,1.2836059044323698,1.6772834593291677,44.63,Basse
machine learning data science and python projects,1,2.176,0.5234946419594957,1.1556225433848892,40.06,Haute
build or modify your ssis packages,2,6.526,1.7075551353505565,2.0183636921712456,65.43,Haute
use python for data merge and automate data files and analyze data,2,2.176,1.6534767320870154,1.1556225433848892,21.56,Haute
sql query database data analysis software design,1,1.088,0.6605463339332744,0.7362066700203923,10.94,Moyenne
develop your apache flink pipelines and jobs,1,10.876,0.7817169347284559,2.4745195569015133,108.79,Haute
data entry web research excel lead generation virtual assistant,1,1.088,0.5809402158035948,0.7362066700203923,27.5,Basse
data migrations to cloud platforms like google bigquery,1,4.351,0.6167757066627451,1.6772834593291677,43.65,Moyenne
resolve big data spark hadoop kafka hive problem for you,1,10.876,0.6734841528034008,2.4745195569015133,108.14,Basse
data migration etl from source to bigquery,1,2.176,0.4093838908503587,1.1556225433848892,22.26,Moyenne
database etl warehouse sql nosql bi and dashboard reports,1,1.088,0.6167757066627451,0.7362066700203923,66.42,Moyenne
implement nifi hdfs spark grafana kubernetes,1,1.088,0.8117015350798469,0.7362066700203923,10.87,Basse
big data automation and build bots in python,1,3.263,0.4093838908503587,1.4499731377830734,32.83,Moyenne
web scrape automate and analyse data and web processes,1,5.438,0.8019827923533767,1.8622179328766164,54.36,Basse
google sheets and drive api tasks,1,10.876,0.6167757066627451,2.4745195569015133,108.63,Moyenne
solution for talend etl,1,1.088,0.8117015350798469,0.7362066700203923,10.79,Basse
automate your powerapp powerbi or sql with python bots,1,5.438,0.4093838908503587,1.8622179328766164,54.32,Moyenne
artificial intelligence project for you,1,10.876,0.5809402158035948,2.4745195569015133,56.21,Haute
pyspark coding in databricks,1,4.351,0.6418029522161849,1.6772834593291677,37.93,Basse
data extraction conversion and parsing of xml json txt csv logs using python,2,21.752,1.6514435385730233,3.1246530536208303,121.47,Haute
your etl pipeline,1,10.876,0.7817169347284559,2.4745195569015133,95.13,Haute
machine learning data science data analysis data mining project in python,1,2.176,0.4093838908503587,1.1556225433848892,22.18,Haute
scrape data for your project,1,10.876,0.4093838908503587,2.4745195569015133,108.41,Basse
data engineering tasks for you,1,1.088,0.8117015350798469,0.7362066700203923,63.68,Moyenne
services in autocad revit primavera structure analysis,1,1.088,0.8117015350798469,0.7362066700203923,10.85,Basse
help you to analyze and monitor azure data factory,2,3.263,1.6767163393634783,1.4499731377830734,69.35,Basse
automated scripts and build data pipelines for creating insightful report,1,10.876,0.7817169347284559,2.4745195569015133,109.04,Haute
help you in etl databases big data spark and python,1,1.088,0.8117015350798469,0.7362066700203923,10.84,Moyenne
professional excel formula dashboard draphs automation with vba macro,1,2.176,0.8267383660435077,1.1556225433848892,21.83,Basse
python web scraping and task automation,2,2.176,1.6534767320870154,1.1556225433848892,39.57,Basse
draft and plot in auto cad civil3d for roads and water works,1,10.876,0.7817169347284559,2.4745195569015133,108.6,Haute
data analysis data visualization data scraping create data framework,2,2.176,1.6534767320870154,1.1556225433848892,23.72,Basse
python projects for you,1,1.088,0.5234946419594957,0.7362066700203923,10.82,Moyenne
help in learning big data,2,2.176,1.6534767320870154,1.1556225433848892,28.04,Haute
data engineering coding python sql and gcp,1,1.088,0.8117015350798469,0.7362066700203923,10.91,Basse
gathering your data from web scraping csv xml json and data base using python,2,2.176,1.6534767320870154,1.1556225433848892,21.8,Haute
edit and convert pdf to word or jpg scanned pdf to word editable,2,2.176,1.6534767320870154,1.1556225433848892,20.88,Basse
data engineering coding python sql and gcp,1,1.088,0.8117015350798469,0.7362066700203923,10.91,Basse
help in learning big data,2,2.176,1.6534767320870154,1.1556225433848892,28.04,Haute
help you with your project using scalable and maintainable solutions,1,4.351,0.5900829808561056,1.6772834593291677,54.21,Basse
python script for data analysis or scraping,2,2.176,1.6534767320870154,1.1556225433848892,21.9,Moyenne
bash shell python numpy pandas opencv scikit learn assignments projects,1,2.176,0.4093838908503587,1.1556225433848892,39.13,Basse
python projects for you,1,1.088,0.5234946419594957,0.7362066700203923,10.82,Moyenne
data entry copy paste virtual assistant data mining,1,1.088,0.8117015350798469,0.7362066700203923,10.92,Basse
help building big data etl pipelines,2,2.176,1.6534767320870154,1.1556225433848892,46.17,Haute
pro quality articles and blog content,1,1.088,0.8117015350798469,0.7362066700203923,10.83,Basse
a python script,1,4.351,0.5900829808561056,1.6772834593291677,43.24,Basse
data integration and etl solutions to my clients,2,2.176,1.6534767320870154,1.1556225433848892,57.23,Moyenne
help you to build a dataset of images about any topic,1,1.088,0.8117015350798469,0.7362066700203923,34.47,Basse
data entry mining analyzing and graphing,1,1.088,0.8117015350798469,0.7362066700203923,10.87,Basse
prepare process and instrumentation diagrams,2,2.176,1.6534767320870154,1.1556225433848892,21.22,Basse
help you with pandas and sql,1,2.176,0.8267383660435077,1.1556225433848892,21.85,Basse
python spark pandas numpy beautifulsoup and matplotlib,2,6.526,1.7075551353505565,2.0183636921712456,65.22,Moyenne
help you write sql queries dbt postgres redshift,2,2.176,1.6534767320870154,1.1556225433848892,43.25,Basse
and manage a data warehouse,1,4.351,0.5900829808561056,1.6772834593291677,87.27,Moyenne
projects in data engineering,2,3.263,1.6767163393634783,1.4499731377830734,32.76,Moyenne
data entry logo design copy paste presentation photo edit,2,2.176,1.6534767320870154,1.1556225433848892,21.81,Basse
data engineering a virtual assistant,1,21.752,0.4093838908503587,3.1246530536208303,216.73,Haute
help with electrical electronics engineering and matlab,2,2.176,1.6534767320870154,1.1556225433848892,21.7,Basse
perform etl process your postgressql data,1,3.263,0.8383581696817393,1.4499731377830734,32.72,Basse
web scraping using python and scrapy,1,10.876,0.7817169347284559,2.4745195569015133,126.67,Basse
automatic excel reports,1,1.088,0.8117015350798469,0.7362066700203923,10.89,Basse
enable you to take data driven decisions,1,5.438,0.8019827923533767,1.8622179328766164,43.81,Moyenne
generate data files from your data like nft json service,2,17.401,1.4114003406723952,2.912405010964237,173.78,Haute
extract transform and load your data,1,2.176,0.6167757066627451,1.1556225433848892,21.77,Basse
etl process your mysql sqllite data,1,2.176,0.6167757066627451,1.1556225433848892,21.83,Basse
help you with informatica etl development,1,4.351,0.4093838908503587,1.6772834593291677,43.47,Basse
and automate the azure data pipelines,2,3.263,1.6767163393634783,1.4499731377830734,32.74,Haute
big data solutions using hadoop pyspark hive etc,1,3.263,0.4093838908503587,1.4499731377830734,32.5,Moyenne
enter data in best way 1,2,2.176,1.6534767320870154,1.1556225433848892,21.54,Basse
big data analytics using apache spark,1,6.526,0.5809402158035948,2.0183636921712456,65.35,Moyenne
help you write and optimize queries in sql,1,1.088,0.5809402158035948,0.7362066700203923,10.95,Basse
data engineering using aws and python,1,4.351,0.4093838908503587,1.6772834593291677,105.26,Haute
data cleaning using python pandas,1,1.088,0.8117015350798469,0.7362066700203923,8.64,Basse
help you with teradata developer activities,1,4.351,0.5234946419594957,1.6772834593291677,46.5,Basse
you any data engineering service,1,8.701,0.6167757066627451,2.2722289729791467,35.01,Moyenne
snowflake database query writing,1,1.088,0.8117015350798469,0.7362066700203923,31.2,Basse
sql for db2 mysql hive couch base,1,1.088,0.8117015350798469,0.7362066700203923,10.9,Basse
