Description,Niveau,Prix,Fiabilite,Prix_log,Prix_prédit,Tranche_prévue
be you azure architect databricks synapse power bi and py developer and support,2,8.701,1.680169893784011,2.2722289729791467,58.85,Moyenne
build your business etl pipelines to move data seamlessly,2,21.752,1.6514435385730233,3.1246530536208303,150.77,Haute
and develope database projects queries er diagrams,1,5.438,0.5234946419594957,1.8622179328766164,46.8,Moyenne
excel csv data cleaning using python,1,1.088,0.8117015350798469,0.7362066700203923,18.19,Basse
develop qlik app and automated data loader for qlik apps,1,9.788,0.7747154418862047,2.3784344052774835,82.25,Haute
your data integration and analytics,1,9.788,0.7747154418862047,2.3784344052774835,81.73,Moyenne
bigquery queries for you,1,4.351,0.5900829808561056,1.6772834593291677,40.17,Moyenne
collect targeted niche email list for email marketing in 24,1,1.088,0.8117015350798469,0.7362066700203923,15.84,Moyenne
make it intelligenza artificiale,1,10.876,0.7817169347284559,2.4745195569015133,103.16,Haute
help in operation research tasks,1,1.088,0.8117015350798469,0.7362066700203923,17.08,Basse
real estate skip tracing and llc skip tracing in bulk,1,1.088,0.8117015350798469,0.7362066700203923,20.31,Basse
aws data engineer,1,10.876,0.7817169347284559,2.4745195569015133,73.78,Haute
data entry and be your virtual assistant,2,3.263,1.6767163393634783,1.4499731377830734,36.66,Basse
assist you in linear algebra calculus discrete math ode pde,1,1.088,0.8117015350798469,0.7362066700203923,12.43,Basse
help in ergonomic human factor and work study,1,1.088,0.8117015350798469,0.7362066700203923,13.46,Basse
build data and etl pipeline,1,1.088,0.8117015350798469,0.7362066700203923,15.45,Haute
help in statistical quality control tasks,1,1.088,0.8117015350798469,0.7362066700203923,12.97,Basse
process the data and develop etl pipelines in python,2,2.176,1.6534767320870154,1.1556225433848892,42.2,Haute
python scripts for data extraction,1,6.526,0.8537775676752782,2.0183636921712456,55.96,Moyenne
perform data entry services data management services,2,3.263,1.6767163393634783,1.4499731377830734,48.78,Basse
extract data from online platforms,2,2.176,1.6534767320870154,1.1556225433848892,34.45,Basse
project management primavera p6,2,2.176,1.6534767320870154,1.1556225433848892,28.17,Basse
azure data solution architecture,1,9.788,0.7747154418862047,2.3784344052774835,92.74,Haute
extract data from zerodha kiteconnect using api,2,6.526,1.7075551353505565,2.0183636921712456,59.42,Moyenne
help you in mathematics problems,2,3.263,1.6767163393634783,1.4499731377830734,34.44,Basse
projects big data spark pyspark hadoop hive scala databricks ml,2,6.526,1.7075551353505565,2.0183636921712456,56.83,Moyenne
integrate your machine learning models with apps,2,17.401,1.3210926678665489,2.912405010964237,122.1,Haute
big data solutions using hadoop spark hive etc,1,8.701,0.7194911064004395,2.2722289729791467,80.6,Moyenne
the script which converts the google sheet into form,2,3.263,1.6767163393634783,1.4499731377830734,33.67,Moyenne
clean or create visuals using your data in python,1,1.088,0.5234946419594957,0.7362066700203923,16.3,Basse
your data science ml projects in rapid miner,2,2.176,1.6534767320870154,1.1556225433848892,27.32,Basse
python scripts data parsing converting excel csv json txt,1,21.752,0.6289668931718613,3.1246530536208303,140.73,Haute
advanced analytics and etl pyspark databricks adf delta lake,1,9.788,0.7747154418862047,2.3784344052774835,70.9,Haute
build python projects and web automation projects,1,2.176,0.3520701461313085,1.1556225433848892,27.64,Moyenne
data engineering related work for you,1,10.876,0.7817169347284559,2.4745195569015133,72.69,Moyenne
google spreadsheets automation using python scripts,2,10.876,1.0469892839189914,2.4745195569015133,73.05,Moyenne
convert your word pdf to word ppp exel,1,1.088,0.8117015350798469,0.7362066700203923,13.23,Basse
cloud data engineer jobs,2,6.526,1.7075551353505565,2.0183636921712456,61.04,Moyenne
assist you in arena simulation and simio tasks,1,1.088,0.8117015350798469,0.7362066700203923,24.79,Basse
develop or optimize apache spark job,1,21.752,0.8257217692865116,3.1246530536208303,42.87,Basse
any machine learning and deep learning project,1,13.051,0.4093838908503587,2.642693567624203,102.13,Haute
process clean and transform data,2,2.176,1.6534767320870154,1.1556225433848892,25.72,Basse
data science analysis and machine learning in python,1,4.351,0.5900829808561056,1.6772834593291677,54.52,Haute
a python script that will help you with your data analysis,1,1.088,0.8117015350798469,0.7362066700203923,12.2,Basse
professionally automate your data from any to any form,2,8.701,1.680169893784011,2.2722289729791467,47.05,Basse
wonderful tools of scraping data by using scarpy and convert into json,2,21.752,1.6514435385730233,3.1246530536208303,129.0,Basse
give you extraordinary orientation data sciences,1,4.351,0.5900829808561056,1.6772834593291677,44.43,Moyenne
quantity estimation and billing for cost estimation,2,2.176,1.6534767320870154,1.1556225433848892,40.62,Basse
complete azure data engineer course recording videos,1,4.351,0.5900829808561056,1.6772834593291677,49.25,Basse
help to solve coding problems in scala spark bigdata,2,2.176,1.6534767320870154,1.1556225433848892,30.66,Basse
offer services azure data engineering pyspark,2,2.176,1.6534767320870154,1.1556225433848892,28.02,Haute
data simulation in aspen flow sheet production and economic estimations,1,1.088,0.8117015350798469,0.7362066700203923,16.86,Haute
excel data entry form with database,2,2.176,1.6534767320870154,1.1556225433848892,26.75,Basse
scrape websites and data analysis for you using python,2,6.526,1.7075551353505565,2.0183636921712456,51.22,Moyenne
data cleaning and apply machine learning models in python,2,2.176,1.6534767320870154,1.1556225433848892,25.43,Haute
web scraping data mining in 5 hours,1,1.088,0.8117015350798469,0.7362066700203923,16.65,Basse
data entry typing data entry operator copy paste ms office to pdf converter,1,1.088,0.8117015350798469,0.7362066700203923,13.05,Basse
promote your business through add posting,2,2.176,1.6534767320870154,1.1556225433848892,24.57,Basse
help you in building optimized etl and data transformation logics,2,3.263,1.6767163393634783,1.4499731377830734,38.62,Haute
math calculus numerical methods differential equation,2,2.176,1.6534767320870154,1.1556225433848892,26.18,Basse
android or ios app scraping and crawling,1,5.438,0.8019827923533767,1.8622179328766164,55.13,Moyenne
perform data cleaning preprocessing with python excel,2,2.176,1.6534767320870154,1.1556225433848892,26.55,Basse
automate excel to work with any device and any operating system,2,14.139,1.4233152820872648,2.717274195629741,54.7,Haute
a python script to parse extract convert data,3,16.314,2.531840190821038,2.851515422793582,81.27,Haute
automate or analyse using python aws sql docker etc,2,21.752,1.6514435385730233,3.1246530536208303,143.6,Haute
excel formula automation programming to vanish your worries,1,1.088,0.8117015350798469,0.7362066700203923,12.06,Basse
search international paid journal that you need,1,1.088,0.8117015350798469,0.7362066700203923,13.66,Basse
any data etl pipeline or ingestion or modeling,1,4.351,0.5900829808561056,1.6772834593291677,46.56,Moyenne
macros that integrate data across microsoft office,2,21.752,1.6514435385730233,3.1246530536208303,161.01,Haute
work any data related tasks,2,6.526,1.7075551353505565,2.0183636921712456,58.65,Basse
advance statistical analysis,1,1.088,0.6289668931718613,0.7362066700203923,39.14,Moyenne
integrate your data with talend via etl process,1,10.876,0.5234946419594957,2.4745195569015133,73.61,Basse
clean big data using python pandas and numpy,2,1.088,1.6234030701596938,0.7362066700203923,48.89,Haute
eventbrite promotion flyers webinars promotion,2,2.176,1.6534767320870154,1.1556225433848892,30.55,Basse
code pyspark pandas spark scala etl jobs for you,1,5.438,0.8019827923533767,1.8622179328766164,52.6,Basse
extract data from any source for you,1,4.351,0.5900829808561056,1.6772834593291677,43.38,Basse
any type of aws services,1,2.176,0.6605463339332744,1.1556225433848892,25.22,Basse
review your resume and rewrite it to make it look professional,1,1.088,0.8117015350798469,0.7362066700203923,14.05,Basse
etl development and transformations using odi 12c,1,1.088,0.8117015350798469,0.7362066700203923,17.58,Moyenne
instagram promotion for instagram growth,2,3.263,1.6767163393634783,1.4499731377830734,30.05,Basse
build a full microsoft access application for you,1,5.438,0.8019827923533767,1.8622179328766164,52.48,Basse
unlock documents from scribd and give you the file,1,1.088,0.8117015350798469,0.7362066700203923,13.1,Basse
you with the data desired,1,10.876,0.7817169347284559,2.4745195569015133,89.08,Basse
an end to end data pipeline in aws,2,21.752,1.6514435385730233,3.1246530536208303,135.66,Haute
clean and efficient sql queries and help figure out data solutions,2,2.176,1.6534767320870154,1.1556225433848892,23.79,Basse
data scraping for websites,1,1.088,0.8117015350798469,0.7362066700203923,11.49,Basse
python scripts for you,1,4.351,0.5900829808561056,1.6772834593291677,36.18,Basse
python script data extraction json txt csv conversion api logs,1,1.088,0.8117015350798469,0.7362066700203923,12.91,Haute
help you in etl through azure data factory databricks,1,1.088,0.8117015350798469,0.7362066700203923,19.18,Basse
scrape data from medium website,2,2.176,1.6534767320870154,1.1556225433848892,25.56,Basse
extract data from scanned pdf and images,1,1.088,0.8117015350798469,0.7362066700203923,13.74,Basse
a python script to extract data from xml or json,2,8.701,1.680169893784011,2.2722289729791467,68.73,Haute
assist you in numerical methods pdes odes,2,2.176,1.6534767320870154,1.1556225433848892,36.5,Basse
quality python data science projects in jupyter notebooks,1,4.351,0.5900829808561056,1.6772834593291677,42.42,Moyenne
the material takeoff and cost estimation for all construction trades,2,3.263,1.6767163393634783,1.4499731377830734,38.74,Basse
help you to integrate undrestand and explore your database,2,3.263,1.6767163393634783,1.4499731377830734,36.3,Moyenne
your gitlab ci cd pipeline,2,8.701,1.680169893784011,2.2722289729791467,69.82,Haute
python work dataprocessing scripts datatransformation csv api etl,2,3.263,1.6767163393634783,1.4499731377830734,38.88,Haute
transform data of all kinds,2,21.752,1.6514435385730233,3.1246530536208303,138.18,Haute
web yellow pages scraper and google map data scraping,1,1.088,0.8117015350798469,0.7362066700203923,14.27,Basse
perform data analysis using big data hadoop pyspark scala,1,6.526,0.6167757066627451,2.0183636921712456,54.78,Basse
financial data scraping,1,1.088,0.4093838908503587,0.7362066700203923,37.42,Basse
code python reusable web scraper bot data scraper,1,6.526,0.5234946419594957,2.0183636921712456,58.19,Moyenne
generate and transform your data in 24hrs,1,1.088,0.8117015350798469,0.7362066700203923,13.32,Basse
data pipelines with airflow,1,21.752,0.4093838908503587,3.1246530536208303,138.3,Haute
perform any data transformation from any data source,1,4.351,0.5900829808561056,1.6772834593291677,55.61,Haute
hive scala spark sql etl big data cloudera tasks,2,3.263,1.6767163393634783,1.4499731377830734,36.86,Moyenne
develop jupyter notebook for python and data analysis,2,3.263,1.23355141332549,1.4499731377830734,43.49,Haute
civil engineering related data,1,6.526,0.5234946419594957,2.0183636921712456,58.01,Moyenne
sql queries design oracle mysql postgresql informatica talend work,1,4.351,0.5900829808561056,1.6772834593291677,40.53,Basse
data analysis machine learning in python r tableau power bi excel,1,5.438,0.8019827923533767,1.8622179328766164,54.89,Moyenne
web scraper web scraping data extraction bots with python,1,2.176,0.8267383660435077,1.1556225433848892,25.86,Moyenne
data engineering pipeline using azure cloud platform,2,2.176,1.6534767320870154,1.1556225433848892,25.67,Haute
data transformation and integration with talend,1,1.088,0.8117015350798469,0.7362066700203923,13.25,Basse
give solution of big data and data science task and machine learning,1,10.876,0.7817169347284559,2.4745195569015133,92.69,Haute
web application using nodejs expressjs and mongo,1,5.438,0.8019827923533767,1.8622179328766164,58.49,Haute
big data engineering and data warehouse related work,2,3.263,1.6767163393634783,1.4499731377830734,35.94,Moyenne
program in matlab or help to process data or signals,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
clean your data and get it into an unified format using python,1,5.438,0.8019827923533767,1.8622179328766164,52.07,Basse
wordpress woocommerece data entry,2,2.176,1.6534767320870154,1.1556225433848892,22.56,Basse
automate web tasks with python in 12hrs,2,6.526,1.7075551353505565,2.0183636921712456,61.22,Haute
your dataset database in sql server,2,2.176,1.6534767320870154,1.1556225433848892,27.83,Basse
construction estimation and preconstruction,2,21.752,1.6514435385730233,3.1246530536208303,141.38,Haute
help you with pyspark databricks adf,2,7.613,1.6248373787813792,2.1532726898070367,66.31,Basse
data cleaning data etl and visualization,1,10.876,0.7817169347284559,2.4745195569015133,100.01,Basse
professional technical writing data science machine learning artificial,1,10.876,0.7817169347284559,2.4745195569015133,89.81,Haute
program in matlab or help to process data or signals,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
web scraping data engineering ml,1,10.876,0.7817169347284559,2.4745195569015133,98.74,Basse
connect api with spreadsheet,1,5.438,0.8019827923533767,1.8622179328766164,57.25,Haute
calculate earthwork quantities cut fill volume autocad civil 3d,2,2.176,1.6534767320870154,1.1556225433848892,28.74,Basse
big data engineering and data warehouse related work,2,3.263,1.6767163393634783,1.4499731377830734,35.94,Moyenne
sql queries optimizing queries and python development,2,2.176,1.6534767320870154,1.1556225433848892,28.54,Moyenne
automate any processes with rpa bots,1,1.088,0.4093838908503587,0.7362066700203923,19.91,Moyenne
clean your data and get it into an unified format using python,1,5.438,0.8019827923533767,1.8622179328766164,52.07,Basse
mine scrape extract and clean data,1,5.438,0.8019827923533767,1.8622179328766164,54.94,Basse
doing excel vba management application,1,1.088,0.8117015350798469,0.7362066700203923,25.2,Basse
data engineer,3,16.314,2.531840190821038,2.851515422793582,115.33,Haute
mechanical engineering work,2,21.752,1.6514435385730233,3.1246530536208303,135.87,Haute
assist you in fleet management maintenance and repairs,1,1.088,0.8117015350798469,0.7362066700203923,23.47,Basse
data warehouses and etl pipelines,1,4.351,0.5900829808561056,1.6772834593291677,42.85,Moyenne
data engineering in python,1,10.876,0.7817169347284559,2.4745195569015133,91.18,Moyenne
data cleaning data etl and visualization,1,10.876,0.7817169347284559,2.4745195569015133,100.01,Basse
projects manage big data hadoop spark hive pyspark,2,2.176,1.6534767320870154,1.1556225433848892,26.86,Moyenne
construction estimation and preconstruction,2,21.752,1.6514435385730233,3.1246530536208303,141.38,Haute
your dataset database in sql server,2,2.176,1.6534767320870154,1.1556225433848892,27.83,Basse
data manipulation using pandas python,1,5.438,0.6341244805759434,1.8622179328766164,43.59,Basse
data analysis projects using power bi sql python excel,1,2.176,0.5809402158035948,1.1556225433848892,26.25,Moyenne
use power automate or ssis to automate workflows and alerts,1,10.876,0.7817169347284559,2.4745195569015133,66.41,Moyenne
data analysis visualization ml using rstudio,2,1.088,1.3210926678665489,0.7362066700203923,18.42,Basse
race engineer,1,10.876,0.7817169347284559,2.4745195569015133,91.5,Haute
big data analysis in python pyspark hive sql mapreduce etc,1,3.263,0.7555635241137366,1.4499731377830734,49.9,Moyenne
automate web tasks with python in 12hrs,2,6.526,1.7075551353505565,2.0183636921712456,61.22,Haute
machine learning spss stata r and python,2,2.176,1.6534767320870154,1.1556225433848892,27.99,Haute
assist you in engineering economics and financial analysis,2,2.176,1.6534767320870154,1.1556225433848892,26.81,Basse
your electrical power system analysis using etap,1,1.088,0.8117015350798469,0.7362066700203923,13.79,Basse
wordpress woocommerece data entry,2,2.176,1.6534767320870154,1.1556225433848892,22.56,Basse
data warehouses and etl pipelines,2,4.351,1.23355141332549,1.6772834593291677,43.8,Moyenne
data engineering pipeline using azure cloud platform,2,2.176,1.6534767320870154,1.1556225433848892,25.67,Haute
data transformation and integration with talend,1,1.088,0.8117015350798469,0.7362066700203923,13.25,Basse
give solution of big data and data science task and machine learning,1,10.876,0.7817169347284559,2.4745195569015133,92.69,Haute
help you with pyspark databricks adf,2,7.613,1.6248373787813792,2.1532726898070367,66.31,Basse
web scraper web scraping data extraction bots with python,1,2.176,0.8267383660435077,1.1556225433848892,25.86,Moyenne
experienced in computing app i will creates,1,9.788,0.7747154418862047,2.3784344052774835,77.94,Moyenne
scrape data and clean the datasets,2,2.176,1.6534767320870154,1.1556225433848892,25.93,Basse
data etl with pig hive mapreduce and spark,2,6.526,1.7075551353505565,2.0183636921712456,53.34,Moyenne
web scraping data mining data extraction from any website or api,1,1.088,0.5234946419594957,0.7362066700203923,18.4,Moyenne
etl with ssis and azure,2,21.752,1.6514435385730233,3.1246530536208303,196.08,Haute
develop system administration in your organization,1,1.088,0.4093838908503587,0.7362066700203923,18.7,Basse
develop data engineering devops mlops applications for you,1,1.088,0.687228727350409,0.7362066700203923,58.77,Moyenne
data mining waka classification decision tree,1,1.088,0.8117015350798469,0.7362066700203923,16.75,Basse
sap bw hana abap sap analytics cloud implementation,2,21.752,1.6514435385730233,3.1246530536208303,138.74,Haute
gonna help you build your data pipelines,2,21.752,1.6514435385730233,3.1246530536208303,180.51,Haute
any etl task in spark scala pyspark databricks,1,2.176,0.4093838908503587,1.1556225433848892,23.8,Basse
gonna help you build your data pipelines,2,21.752,1.6514435385730233,3.1246530536208303,180.51,Haute
any etl task in spark scala pyspark databricks,1,2.176,0.4093838908503587,1.1556225433848892,23.8,Basse
the best service in word excel formula automation,1,1.088,0.6167757066627451,0.7362066700203923,42.17,Basse
etl with ssis and azure,2,21.752,1.6514435385730233,3.1246530536208303,196.08,Haute
prepare the data pipeline,2,1.088,1.6234030701596938,0.7362066700203923,27.43,Haute
transcribe your text into audio video with voice over,1,1.088,0.8117015350798469,0.7362066700203923,17.03,Basse
data analysis entry and python automation,1,10.876,0.7817169347284559,2.4745195569015133,96.34,Moyenne
etl data warehousing sql python ml,1,10.876,0.7817169347284559,2.4745195569015133,85.18,Moyenne
python programs for data scrapping and automation,1,1.088,0.8117015350798469,0.7362066700203923,13.92,Moyenne
elasticsearch sizing and design,1,8.701,0.8400849468920055,2.2722289729791467,74.72,Haute
exploratory data analysis feature engineering using pandas numpy matplotlib,1,1.088,0.8117015350798469,0.7362066700203923,12.63,Haute
and build dbt models for data transformation,1,1.088,0.8117015350798469,0.7362066700203923,15.64,Haute
machine learning data science data analysis visualization project in python,1,1.088,0.8117015350798469,0.7362066700203923,22.27,Haute
sql queries design database models and erds,2,3.263,1.6767163393634783,1.4499731377830734,36.29,Basse
azure cloud administrator,1,10.876,0.7817169347284559,2.4745195569015133,88.66,Basse
big data and statistical data analysis using spark datascience python,1,4.351,0.5900829808561056,1.6772834593291677,50.11,Moyenne
set up an elasticsearch cluster and transfer your data,2,2.176,1.6534767320870154,1.1556225433848892,30.51,Haute
a custom tableau web data connector,2,21.752,1.6514435385730233,3.1246530536208303,156.1,Haute
big data projects,2,2.176,1.6534767320870154,1.1556225433848892,29.84,Haute
give virtual assistant services for data entry web research,2,2.176,1.6534767320870154,1.1556225433848892,25.15,Basse
any machine learning task,2,2.176,1.6534767320870154,1.1556225433848892,50.81,Haute
engineer your data based your needs,1,10.876,0.7817169347284559,2.4745195569015133,102.48,Moyenne
data engineer,2,2.176,1.6534767320870154,1.1556225433848892,38.13,Moyenne
publish crypto press release coins press release blockchain press release,2,3.263,1.6767163393634783,1.4499731377830734,36.47,Moyenne
code aws lambda functions amazon aws,1,1.088,0.5809402158035948,0.7362066700203923,18.03,Basse
data analysis machine learning deep learning computer vision projects python,2,17.401,1.53541834800129,2.912405010964237,141.21,Haute
use vba and others to automate processes,2,2.176,1.6534767320870154,1.1556225433848892,27.55,Basse
assist you in algebra calculus business math and statistics,1,1.088,0.8117015350798469,0.7362066700203923,14.81,Basse
web scraping data mining and data collection for any websites,1,2.176,0.8267383660435077,1.1556225433848892,25.38,Basse
data scrapping by creating an automated bot using python,2,6.526,1.7075551353505565,2.0183636921712456,58.68,Moyenne
ssis optimized solutions,1,1.088,0.8117015350798469,0.7362066700203923,20.71,Haute
data extraction csv json xml xls using python script,1,10.876,0.7817169347284559,2.4745195569015133,96.31,Haute
assist you in data analysis tasks,3,15.226,2.498859286931782,2.786614893972873,124.51,Haute
an alteryx workflow for you,1,10.876,0.7817169347284559,2.4745195569015133,89.88,Moyenne
configure and install hadoop and big data services,1,3.263,0.3848208573993372,1.4499731377830734,38.62,Haute
convert images into text every format,1,1.088,0.8117015350798469,0.7362066700203923,15.11,Basse
setup your data warehouse in big query setup,3,15.226,2.498859286931782,2.786614893972873,111.86,Haute
data entry and autocad jobs,1,1.088,0.8117015350798469,0.7362066700203923,14.25,Basse
data engineering for model building,1,21.752,0.8257217692865116,3.1246530536208303,129.1,Haute
data preparation for analysis and visualization,2,7.613,1.6248373787813792,2.1532726898070367,40.34,Basse
help you with pyspark databricks adf,1,9.788,0.7747154418862047,2.3784344052774835,86.42,Basse
assist you with tasks related to autocad drafting and 2d floor plans,2,2.176,1.6534767320870154,1.1556225433848892,27.12,Basse
perform data cleaning for data analysis sql and sheets,1,1.088,0.8117015350798469,0.7362066700203923,13.54,Basse
aws data engineer,1,1.088,0.8117015350798469,0.7362066700203923,20.59,Haute
microsft excel related work,2,2.176,1.6534767320870154,1.1556225433848892,37.33,Basse
design best pubg gaming and disgin,1,1.088,0.8117015350798469,0.7362066700203923,16.75,Basse
want to make profitable your google adword ppc campaigns,1,11.964,0.7144028867632759,2.562176285279301,80.6,Basse
automate websites or other processes using python selenium,1,6.526,0.4093838908503587,2.0183636921712456,56.95,Basse
fix data in elasticsearch,1,7.613,0.4093838908503587,2.1532726898070367,60.68,Haute
networking cyber security risk assessment and vulnerability assessment tasks,1,1.088,0.8117015350798469,0.7362066700203923,16.9,Basse
etl development processing,2,2.176,1.6534767320870154,1.1556225433848892,27.98,Haute
web scraping and web automation using python,2,4.351,1.2836059044323698,1.6772834593291677,44.54,Basse
machine learning data science and python projects,1,2.176,0.5234946419594957,1.1556225433848892,71.14,Haute
build or modify your ssis packages,2,6.526,1.7075551353505565,2.0183636921712456,58.85,Haute
use python for data merge and automate data files and analyze data,2,2.176,1.6534767320870154,1.1556225433848892,26.75,Haute
sql query database data analysis software design,1,1.088,0.6605463339332744,0.7362066700203923,22.54,Moyenne
develop your apache flink pipelines and jobs,1,10.876,0.7817169347284559,2.4745195569015133,89.18,Haute
data entry web research excel lead generation virtual assistant,1,1.088,0.5809402158035948,0.7362066700203923,40.57,Basse
data migrations to cloud platforms like google bigquery,1,4.351,0.6167757066627451,1.6772834593291677,47.32,Moyenne
resolve big data spark hadoop kafka hive problem for you,1,10.876,0.6734841528034008,2.4745195569015133,89.88,Basse
data migration etl from source to bigquery,1,2.176,0.4093838908503587,1.1556225433848892,31.64,Moyenne
database etl warehouse sql nosql bi and dashboard reports,1,1.088,0.6167757066627451,0.7362066700203923,48.6,Moyenne
implement nifi hdfs spark grafana kubernetes,1,1.088,0.8117015350798469,0.7362066700203923,16.04,Basse
big data automation and build bots in python,1,3.263,0.4093838908503587,1.4499731377830734,40.98,Moyenne
web scrape automate and analyse data and web processes,1,5.438,0.8019827923533767,1.8622179328766164,54.97,Basse
google sheets and drive api tasks,1,10.876,0.6167757066627451,2.4745195569015133,87.93,Moyenne
solution for talend etl,1,1.088,0.8117015350798469,0.7362066700203923,14.03,Basse
automate your powerapp powerbi or sql with python bots,1,5.438,0.4093838908503587,1.8622179328766164,52.25,Moyenne
artificial intelligence project for you,1,10.876,0.5809402158035948,2.4745195569015133,58.34,Haute
pyspark coding in databricks,1,4.351,0.6418029522161849,1.6772834593291677,45.57,Basse
data extraction conversion and parsing of xml json txt csv logs using python,2,21.752,1.6514435385730233,3.1246530536208303,55.55,Haute
your etl pipeline,1,10.876,0.7817169347284559,2.4745195569015133,75.2,Haute
machine learning data science data analysis data mining project in python,1,2.176,0.4093838908503587,1.1556225433848892,41.72,Haute
scrape data for your project,1,10.876,0.4093838908503587,2.4745195569015133,76.68,Basse
data engineering tasks for you,1,1.088,0.8117015350798469,0.7362066700203923,31.01,Moyenne
services in autocad revit primavera structure analysis,1,1.088,0.8117015350798469,0.7362066700203923,13.64,Basse
help you to analyze and monitor azure data factory,2,3.263,1.6767163393634783,1.4499731377830734,39.84,Basse
automated scripts and build data pipelines for creating insightful report,1,10.876,0.7817169347284559,2.4745195569015133,91.88,Haute
help you in etl databases big data spark and python,1,1.088,0.8117015350798469,0.7362066700203923,14.47,Moyenne
professional excel formula dashboard draphs automation with vba macro,1,2.176,0.8267383660435077,1.1556225433848892,26.13,Basse
python web scraping and task automation,2,2.176,1.6534767320870154,1.1556225433848892,43.6,Basse
draft and plot in auto cad civil3d for roads and water works,1,10.876,0.7817169347284559,2.4745195569015133,90.5,Haute
data analysis data visualization data scraping create data framework,2,2.176,1.6534767320870154,1.1556225433848892,25.6,Basse
python projects for you,1,1.088,0.5234946419594957,0.7362066700203923,17.99,Moyenne
help in learning big data,2,2.176,1.6534767320870154,1.1556225433848892,27.94,Haute
data engineering coding python sql and gcp,1,1.088,0.8117015350798469,0.7362066700203923,13.49,Basse
gathering your data from web scraping csv xml json and data base using python,2,2.176,1.6534767320870154,1.1556225433848892,27.68,Haute
edit and convert pdf to word or jpg scanned pdf to word editable,2,2.176,1.6534767320870154,1.1556225433848892,38.38,Basse
data engineering coding python sql and gcp,1,1.088,0.8117015350798469,0.7362066700203923,13.49,Basse
help in learning big data,2,2.176,1.6534767320870154,1.1556225433848892,27.94,Haute
help you with your project using scalable and maintainable solutions,1,4.351,0.5900829808561056,1.6772834593291677,50.59,Basse
python script for data analysis or scraping,2,2.176,1.6534767320870154,1.1556225433848892,26.34,Moyenne
bash shell python numpy pandas opencv scikit learn assignments projects,1,2.176,0.4093838908503587,1.1556225433848892,46.05,Basse
python projects for you,1,1.088,0.5234946419594957,0.7362066700203923,17.99,Moyenne
data entry copy paste virtual assistant data mining,1,1.088,0.8117015350798469,0.7362066700203923,13.03,Basse
help building big data etl pipelines,2,2.176,1.6534767320870154,1.1556225433848892,47.3,Haute
pro quality articles and blog content,1,1.088,0.8117015350798469,0.7362066700203923,12.9,Basse
a python script,1,4.351,0.5900829808561056,1.6772834593291677,42.19,Basse
data integration and etl solutions to my clients,2,2.176,1.6534767320870154,1.1556225433848892,51.92,Moyenne
help you to build a dataset of images about any topic,1,1.088,0.8117015350798469,0.7362066700203923,24.68,Basse
data entry mining analyzing and graphing,1,1.088,0.8117015350798469,0.7362066700203923,12.6,Basse
prepare process and instrumentation diagrams,2,2.176,1.6534767320870154,1.1556225433848892,23.64,Basse
help you with pandas and sql,1,2.176,0.8267383660435077,1.1556225433848892,26.61,Basse
python spark pandas numpy beautifulsoup and matplotlib,2,6.526,1.7075551353505565,2.0183636921712456,62.14,Moyenne
help you write sql queries dbt postgres redshift,2,2.176,1.6534767320870154,1.1556225433848892,34.92,Basse
and manage a data warehouse,1,4.351,0.5900829808561056,1.6772834593291677,49.15,Moyenne
projects in data engineering,2,3.263,1.6767163393634783,1.4499731377830734,41.95,Moyenne
data entry logo design copy paste presentation photo edit,2,2.176,1.6534767320870154,1.1556225433848892,28.35,Basse
data engineering a virtual assistant,1,21.752,0.4093838908503587,3.1246530536208303,116.68,Haute
help with electrical electronics engineering and matlab,2,2.176,1.6534767320870154,1.1556225433848892,23.07,Basse
perform etl process your postgressql data,1,3.263,0.8383581696817393,1.4499731377830734,37.59,Basse
web scraping using python and scrapy,1,10.876,0.7817169347284559,2.4745195569015133,87.96,Basse
automatic excel reports,1,1.088,0.8117015350798469,0.7362066700203923,16.6,Basse
enable you to take data driven decisions,1,5.438,0.8019827923533767,1.8622179328766164,58.59,Moyenne
generate data files from your data like nft json service,2,17.401,1.4114003406723952,2.912405010964237,114.53,Haute
extract transform and load your data,1,2.176,0.6167757066627451,1.1556225433848892,30.72,Basse
etl process your mysql sqllite data,1,2.176,0.6167757066627451,1.1556225433848892,26.57,Basse
help you with informatica etl development,1,4.351,0.4093838908503587,1.6772834593291677,41.35,Basse
and automate the azure data pipelines,2,3.263,1.6767163393634783,1.4499731377830734,43.64,Haute
big data solutions using hadoop pyspark hive etc,1,3.263,0.4093838908503587,1.4499731377830734,39.01,Moyenne
enter data in best way 1,2,2.176,1.6534767320870154,1.1556225433848892,28.74,Basse
big data analytics using apache spark,1,6.526,0.5809402158035948,2.0183636921712456,57.62,Moyenne
help you write and optimize queries in sql,1,1.088,0.5809402158035948,0.7362066700203923,16.42,Basse
data engineering using aws and python,1,4.351,0.4093838908503587,1.6772834593291677,56.77,Haute
data cleaning using python pandas,1,1.088,0.8117015350798469,0.7362066700203923,12.77,Basse
help you with teradata developer activities,1,4.351,0.5234946419594957,1.6772834593291677,39.14,Basse
you any data engineering service,1,8.701,0.6167757066627451,2.2722289729791467,48.47,Moyenne
snowflake database query writing,1,1.088,0.8117015350798469,0.7362066700203923,27.88,Basse
sql for db2 mysql hive couch base,1,1.088,0.8117015350798469,0.7362066700203923,12.1,Basse
