Description,Niveau,Prix,Fiabilite,Prix_log,Prix_prédit,Tranche_prévue
plot 2d and 3d curves using matlab and debug matlab code,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
be you azure architect databricks synapse power bi and py developer and support,2,8.701,1.680169893784011,2.2722289729791467,30.03,Moyenne
build your business etl pipelines to move data seamlessly,2,21.752,1.6514435385730233,3.1246530536208303,83.33,Haute
and develope database projects queries er diagrams,1,5.438,0.5234946419594957,1.8622179328766164,37.06,Moyenne
excel csv data cleaning using python,1,1.088,0.8117015350798469,0.7362066700203923,27.03,Basse
develop qlik app and automated data loader for qlik apps,1,9.788,0.7747154418862047,2.3784344052774835,53.21,Haute
your data integration and analytics,1,9.788,0.7747154418862047,2.3784344052774835,53.28,Haute
bigquery queries for you,1,4.351,0.5900829808561056,1.6772834593291677,60.16,Moyenne
collect targeted niche email list for email marketing in 24,1,1.088,0.8117015350798469,0.7362066700203923,73.95,Basse
make it intelligenza artificiale,1,10.876,0.7817169347284559,2.4745195569015133,57.04,Haute
help in operation research tasks,1,1.088,0.8117015350798469,0.7362066700203923,38.27,Basse
real estate skip tracing and llc skip tracing in bulk,1,1.088,0.8117015350798469,0.7362066700203923,44.5,Basse
aws data engineer,1,10.876,0.7817169347284559,2.4745195569015133,42.42,Haute
data entry and be your virtual assistant,2,3.263,1.6767163393634783,1.4499731377830734,42.97,Moyenne
assist you in linear algebra calculus discrete math ode pde,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
help in ergonomic human factor and work study,1,1.088,0.8117015350798469,0.7362066700203923,34.7,Basse
build data and etl pipeline,1,1.088,0.8117015350798469,0.7362066700203923,42.25,Basse
help in statistical quality control tasks,1,1.088,0.8117015350798469,0.7362066700203923,19.56,Basse
process the data and develop etl pipelines in python,2,2.176,1.6534767320870154,1.1556225433848892,56.23,Basse
python scripts for data extraction,1,6.526,0.8537775676752782,2.0183636921712456,55.06,Moyenne
perform data entry services data management services,2,3.263,1.6767163393634783,1.4499731377830734,52.44,Moyenne
extract data from online platforms,2,2.176,1.6534767320870154,1.1556225433848892,32.76,Basse
project management primavera p6,2,2.176,1.6534767320870154,1.1556225433848892,31.15,Basse
azure data solution architecture,1,9.788,0.7747154418862047,2.3784344052774835,60.16,Haute
extract data from zerodha kiteconnect using api,2,6.526,1.7075551353505565,2.0183636921712456,52.24,Moyenne
help you in mathematics problems,2,3.263,1.6767163393634783,1.4499731377830734,20.98,Moyenne
projects big data spark pyspark hadoop hive scala databricks ml,2,6.526,1.7075551353505565,2.0183636921712456,26.81,Moyenne
integrate your machine learning models with apps,2,17.401,1.3210926678665489,2.912405010964237,101.39,Haute
big data solutions using hadoop spark hive etc,1,8.701,0.7194911064004395,2.2722289729791467,74.82,Haute
the script which converts the google sheet into form,2,3.263,1.6767163393634783,1.4499731377830734,25.9,Moyenne
clean or create visuals using your data in python,1,1.088,0.5234946419594957,0.7362066700203923,15.2,Basse
your data science ml projects in rapid miner,2,2.176,1.6534767320870154,1.1556225433848892,31.15,Basse
python scripts data parsing converting excel csv json txt,1,21.752,0.6289668931718613,3.1246530536208303,63.38,Haute
advanced analytics and etl pyspark databricks adf delta lake,1,9.788,0.7747154418862047,2.3784344052774835,60.94,Haute
build python projects and web automation projects,1,2.176,0.3520701461313085,1.1556225433848892,30.86,Basse
data engineering related work for you,1,10.876,0.7817169347284559,2.4745195569015133,65.74,Haute
google spreadsheets automation using python scripts,2,10.876,1.0469892839189914,2.4745195569015133,31.54,Haute
convert your word pdf to word ppp exel,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
cloud data engineer jobs,2,6.526,1.7075551353505565,2.0183636921712456,27.74,Moyenne
assist you in arena simulation and simio tasks,1,1.088,0.8117015350798469,0.7362066700203923,39.5,Basse
develop or optimize apache spark job,1,21.752,0.8257217692865116,3.1246530536208303,36.11,Basse
any machine learning and deep learning project,1,13.051,0.4093838908503587,2.642693567624203,67.24,Haute
process clean and transform data,2,2.176,1.6534767320870154,1.1556225433848892,47.49,Basse
data science analysis and machine learning in python,1,4.351,0.5900829808561056,1.6772834593291677,68.37,Moyenne
a python script that will help you with your data analysis,1,1.088,0.8117015350798469,0.7362066700203923,55.06,Basse
professionally automate your data from any to any form,2,8.701,1.680169893784011,2.2722289729791467,51.59,Basse
wonderful tools of scraping data by using scarpy and convert into json,2,21.752,1.6514435385730233,3.1246530536208303,48.01,Haute
give you extraordinary orientation data sciences,1,4.351,0.5900829808561056,1.6772834593291677,36.0,Moyenne
quantity estimation and billing for cost estimation,2,2.176,1.6534767320870154,1.1556225433848892,42.97,Basse
complete azure data engineer course recording videos,1,4.351,0.5900829808561056,1.6772834593291677,48.61,Moyenne
help to solve coding problems in scala spark bigdata,2,2.176,1.6534767320870154,1.1556225433848892,37.57,Basse
offer services azure data engineering pyspark,2,2.176,1.6534767320870154,1.1556225433848892,27.74,Basse
data simulation in aspen flow sheet production and economic estimations,1,1.088,0.8117015350798469,0.7362066700203923,42.42,Basse
excel data entry form with database,2,2.176,1.6534767320870154,1.1556225433848892,27.39,Basse
scrape websites and data analysis for you using python,2,6.526,1.7075551353505565,2.0183636921712456,32.76,Moyenne
data cleaning and apply machine learning models in python,2,2.176,1.6534767320870154,1.1556225433848892,40.05,Basse
web scraping data mining in 5 hours,1,1.088,0.8117015350798469,0.7362066700203923,12.71,Basse
data entry typing data entry operator copy paste ms office to pdf converter,1,1.088,0.8117015350798469,0.7362066700203923,12.71,Basse
promote your business through add posting,2,2.176,1.6534767320870154,1.1556225433848892,29.04,Basse
help you in building optimized etl and data transformation logics,2,3.263,1.6767163393634783,1.4499731377830734,46.18,Moyenne
math calculus numerical methods differential equation,2,2.176,1.6534767320870154,1.1556225433848892,23.69,Basse
android or ios app scraping and crawling,1,5.438,0.8019827923533767,1.8622179328766164,23.8,Moyenne
perform data cleaning preprocessing with python excel,2,2.176,1.6534767320870154,1.1556225433848892,37.19,Basse
automate excel to work with any device and any operating system,2,14.139,1.4233152820872648,2.717274195629741,42.86,Basse
a python script to parse extract convert data,3,16.314,2.531840190821038,2.851515422793582,107.74,Haute
automate or analyse using python aws sql docker etc,2,21.752,1.6514435385730233,3.1246530536208303,82.57,Haute
excel formula automation programming to vanish your worries,1,1.088,0.8117015350798469,0.7362066700203923,24.96,Basse
search international paid journal that you need,1,1.088,0.8117015350798469,0.7362066700203923,14.08,Basse
any data etl pipeline or ingestion or modeling,1,4.351,0.5900829808561056,1.6772834593291677,54.91,Moyenne
macros that integrate data across microsoft office,2,21.752,1.6514435385730233,3.1246530536208303,45.44,Haute
work any data related tasks,2,6.526,1.7075551353505565,2.0183636921712456,38.9,Moyenne
advance statistical analysis,1,1.088,0.6289668931718613,0.7362066700203923,74.38,Moyenne
integrate your data with talend via etl process,1,10.876,0.5234946419594957,2.4745195569015133,22.15,Haute
clean big data using python pandas and numpy,2,1.088,1.6234030701596938,0.7362066700203923,46.07,Haute
eventbrite promotion flyers webinars promotion,2,2.176,1.6534767320870154,1.1556225433848892,30.33,Basse
code pyspark pandas spark scala etl jobs for you,1,5.438,0.8019827923533767,1.8622179328766164,33.51,Moyenne
extract data from any source for you,1,4.351,0.5900829808561056,1.6772834593291677,36.84,Moyenne
any type of aws services,1,2.176,0.6605463339332744,1.1556225433848892,47.01,Basse
review your resume and rewrite it to make it look professional,1,1.088,0.8117015350798469,0.7362066700203923,27.03,Basse
etl development and transformations using odi 12c,1,1.088,0.8117015350798469,0.7362066700203923,25.68,Basse
instagram promotion for instagram growth,2,3.263,1.6767163393634783,1.4499731377830734,20.98,Moyenne
build a full microsoft access application for you,1,5.438,0.8019827923533767,1.8622179328766164,96.6,Moyenne
unlock documents from scribd and give you the file,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
you with the data desired,1,10.876,0.7817169347284559,2.4745195569015133,73.88,Haute
an end to end data pipeline in aws,2,21.752,1.6514435385730233,3.1246530536208303,103.1,Haute
clean and efficient sql queries and help figure out data solutions,2,2.176,1.6534767320870154,1.1556225433848892,23.69,Basse
data scraping for websites,1,1.088,0.8117015350798469,0.7362066700203923,28.2,Basse
python scripts for you,1,4.351,0.5900829808561056,1.6772834593291677,20.42,Moyenne
python script data extraction json txt csv conversion api logs,1,1.088,0.8117015350798469,0.7362066700203923,63.38,Basse
help you in etl through azure data factory databricks,1,1.088,0.8117015350798469,0.7362066700203923,67.17,Basse
scrape data from medium website,2,2.176,1.6534767320870154,1.1556225433848892,41.61,Basse
extract data from scanned pdf and images,1,1.088,0.8117015350798469,0.7362066700203923,15.2,Basse
a python script to extract data from xml or json,2,8.701,1.680169893784011,2.2722289729791467,32.98,Haute
assist you in numerical methods pdes odes,2,2.176,1.6534767320870154,1.1556225433848892,23.69,Basse
quality python data science projects in jupyter notebooks,1,4.351,0.5900829808561056,1.6772834593291677,65.11,Moyenne
the material takeoff and cost estimation for all construction trades,2,3.263,1.6767163393634783,1.4499731377830734,42.97,Moyenne
help you to integrate undrestand and explore your database,2,3.263,1.6767163393634783,1.4499731377830734,49.35,Moyenne
your gitlab ci cd pipeline,2,8.701,1.680169893784011,2.2722289729791467,85.37,Haute
python work dataprocessing scripts datatransformation csv api etl,2,3.263,1.6767163393634783,1.4499731377830734,22.85,Moyenne
transform data of all kinds,2,21.752,1.6514435385730233,3.1246530536208303,80.4,Haute
web yellow pages scraper and google map data scraping,1,1.088,0.8117015350798469,0.7362066700203923,14.69,Basse
perform data analysis using big data hadoop pyspark scala,1,6.526,0.6167757066627451,2.0183636921712456,40.81,Moyenne
financial data scraping,1,1.088,0.4093838908503587,0.7362066700203923,42.42,Moyenne
code python reusable web scraper bot data scraper,1,6.526,0.5234946419594957,2.0183636921712456,50.32,Moyenne
generate and transform your data in 24hrs,1,1.088,0.8117015350798469,0.7362066700203923,39.5,Basse
data pipelines with airflow,1,21.752,0.4093838908503587,3.1246530536208303,75.07,Haute
perform any data transformation from any data source,1,4.351,0.5900829808561056,1.6772834593291677,34.98,Basse
hive scala spark sql etl big data cloudera tasks,2,3.263,1.6767163393634783,1.4499731377830734,29.04,Moyenne
develop jupyter notebook for python and data analysis,2,3.263,1.23355141332549,1.4499731377830734,64.05,Moyenne
civil engineering related data,1,6.526,0.5234946419594957,2.0183636921712456,38.83,Moyenne
sql queries design oracle mysql postgresql informatica talend work,1,4.351,0.5900829808561056,1.6772834593291677,32.25,Moyenne
data analysis machine learning in python r tableau power bi excel,1,5.438,0.8019827923533767,1.8622179328766164,46.8,Moyenne
web scraper web scraping data extraction bots with python,1,2.176,0.8267383660435077,1.1556225433848892,29.71,Basse
data engineering pipeline using azure cloud platform,2,2.176,1.6534767320870154,1.1556225433848892,52.44,Basse
data transformation and integration with talend,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
give solution of big data and data science task and machine learning,1,10.876,0.7817169347284559,2.4745195569015133,84.69,Haute
web application using nodejs expressjs and mongo,1,5.438,0.8019827923533767,1.8622179328766164,61.42,Moyenne
big data engineering and data warehouse related work,2,3.263,1.6767163393634783,1.4499731377830734,40.45,Moyenne
program in matlab or help to process data or signals,1,1.088,0.8117015350798469,0.7362066700203923,21.54,Basse
clean your data and get it into an unified format using python,1,5.438,0.8019827923533767,1.8622179328766164,23.8,Moyenne
wordpress woocommerece data entry,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
automate web tasks with python in 12hrs,2,6.526,1.7075551353505565,2.0183636921712456,89.98,Moyenne
your dataset database in sql server,2,2.176,1.6534767320870154,1.1556225433848892,30.03,Basse
construction estimation and preconstruction,2,21.752,1.6514435385730233,3.1246530536208303,64.05,Haute
help you with pyspark databricks adf,2,7.613,1.6248373787813792,2.1532726898070367,38.87,Haute
data cleaning data etl and visualization,1,10.876,0.7817169347284559,2.4745195569015133,40.52,Haute
professional technical writing data science machine learning artificial,1,10.876,0.7817169347284559,2.4745195569015133,71.45,Haute
program in matlab or help to process data or signals,1,1.088,0.8117015350798469,0.7362066700203923,21.54,Basse
web scraping data engineering ml,1,10.876,0.7817169347284559,2.4745195569015133,31.85,Haute
connect api with spreadsheet,1,5.438,0.8019827923533767,1.8622179328766164,42.42,Moyenne
calculate earthwork quantities cut fill volume autocad civil 3d,2,2.176,1.6534767320870154,1.1556225433848892,25.73,Basse
big data engineering and data warehouse related work,2,3.263,1.6767163393634783,1.4499731377830734,40.45,Moyenne
sql queries optimizing queries and python development,2,2.176,1.6534767320870154,1.1556225433848892,52.44,Basse
automate any processes with rpa bots,1,1.088,0.4093838908503587,0.7362066700203923,37.06,Basse
clean your data and get it into an unified format using python,1,5.438,0.8019827923533767,1.8622179328766164,23.8,Moyenne
mine scrape extract and clean data,1,5.438,0.8019827923533767,1.8622179328766164,20.93,Moyenne
doing excel vba management application,1,1.088,0.8117015350798469,0.7362066700203923,40.27,Basse
data engineer,3,16.314,2.531840190821038,2.851515422793582,156.53,Haute
mechanical engineering work,2,21.752,1.6514435385730233,3.1246530536208303,39.94,Haute
assist you in fleet management maintenance and repairs,1,1.088,0.8117015350798469,0.7362066700203923,22.76,Basse
data warehouses and etl pipelines,1,4.351,0.5900829808561056,1.6772834593291677,66.13,Moyenne
data engineering in python,1,10.876,0.7817169347284559,2.4745195569015133,109.66,Haute
data cleaning data etl and visualization,1,10.876,0.7817169347284559,2.4745195569015133,40.52,Haute
projects manage big data hadoop spark hive pyspark,2,2.176,1.6534767320870154,1.1556225433848892,36.02,Basse
construction estimation and preconstruction,2,21.752,1.6514435385730233,3.1246530536208303,64.05,Haute
your dataset database in sql server,2,2.176,1.6534767320870154,1.1556225433848892,30.03,Basse
data manipulation using pandas python,1,5.438,0.6341244805759434,1.8622179328766164,52.23,Moyenne
data analysis projects using power bi sql python excel,1,2.176,0.5809402158035948,1.1556225433848892,46.06,Basse
use power automate or ssis to automate workflows and alerts,1,10.876,0.7817169347284559,2.4745195569015133,35.51,Haute
data analysis visualization ml using rstudio,2,1.088,1.3210926678665489,0.7362066700203923,24.96,Basse
race engineer,1,10.876,0.7817169347284559,2.4745195569015133,46.06,Haute
big data analysis in python pyspark hive sql mapreduce etc,1,3.263,0.7555635241137366,1.4499731377830734,51.66,Haute
automate web tasks with python in 12hrs,2,6.526,1.7075551353505565,2.0183636921712456,89.98,Moyenne
machine learning spss stata r and python,2,2.176,1.6534767320870154,1.1556225433848892,40.51,Basse
assist you in engineering economics and financial analysis,2,2.176,1.6534767320870154,1.1556225433848892,47.52,Basse
your electrical power system analysis using etap,1,1.088,0.8117015350798469,0.7362066700203923,24.1,Basse
wordpress woocommerece data entry,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
data warehouses and etl pipelines,2,4.351,1.23355141332549,1.6772834593291677,76.01,Moyenne
data engineering pipeline using azure cloud platform,2,2.176,1.6534767320870154,1.1556225433848892,52.44,Basse
data transformation and integration with talend,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
give solution of big data and data science task and machine learning,1,10.876,0.7817169347284559,2.4745195569015133,84.69,Haute
help you with pyspark databricks adf,2,7.613,1.6248373787813792,2.1532726898070367,38.87,Haute
web scraper web scraping data extraction bots with python,1,2.176,0.8267383660435077,1.1556225433848892,29.71,Basse
experienced in computing app i will creates,1,9.788,0.7747154418862047,2.3784344052774835,81.19,Haute
scrape data and clean the datasets,2,2.176,1.6534767320870154,1.1556225433848892,36.5,Basse
data etl with pig hive mapreduce and spark,2,6.526,1.7075551353505565,2.0183636921712456,38.81,Moyenne
web scraping data mining data extraction from any website or api,1,1.088,0.5234946419594957,0.7362066700203923,25.42,Basse
etl with ssis and azure,2,21.752,1.6514435385730233,3.1246530536208303,127.25,Haute
develop system administration in your organization,1,1.088,0.4093838908503587,0.7362066700203923,28.11,Basse
develop data engineering devops mlops applications for you,1,1.088,0.687228727350409,0.7362066700203923,60.12,Haute
data mining waka classification decision tree,1,1.088,0.8117015350798469,0.7362066700203923,89.94,Basse
sap bw hana abap sap analytics cloud implementation,2,21.752,1.6514435385730233,3.1246530536208303,68.54,Haute
gonna help you build your data pipelines,2,21.752,1.6514435385730233,3.1246530536208303,108.99,Haute
any etl task in spark scala pyspark databricks,1,2.176,0.4093838908503587,1.1556225433848892,33.79,Basse
gonna help you build your data pipelines,2,21.752,1.6514435385730233,3.1246530536208303,108.99,Haute
any etl task in spark scala pyspark databricks,1,2.176,0.4093838908503587,1.1556225433848892,33.79,Basse
the best service in word excel formula automation,1,1.088,0.6167757066627451,0.7362066700203923,38.44,Basse
etl with ssis and azure,2,21.752,1.6514435385730233,3.1246530536208303,127.25,Haute
prepare the data pipeline,2,1.088,1.6234030701596938,0.7362066700203923,108.99,Basse
transcribe your text into audio video with voice over,1,1.088,0.8117015350798469,0.7362066700203923,14.69,Basse
data analysis entry and python automation,1,10.876,0.7817169347284559,2.4745195569015133,42.42,Haute
etl data warehousing sql python ml,1,10.876,0.7817169347284559,2.4745195569015133,25.68,Haute
python programs for data scrapping and automation,1,1.088,0.8117015350798469,0.7362066700203923,55.06,Basse
elasticsearch sizing and design,1,8.701,0.8400849468920055,2.2722289729791467,101.88,Haute
exploratory data analysis feature engineering using pandas numpy matplotlib,1,1.088,0.8117015350798469,0.7362066700203923,39.86,Basse
and build dbt models for data transformation,1,1.088,0.8117015350798469,0.7362066700203923,35.77,Basse
machine learning data science data analysis visualization project in python,1,1.088,0.8117015350798469,0.7362066700203923,57.92,Basse
sql queries design database models and erds,2,3.263,1.6767163393634783,1.4499731377830734,30.19,Moyenne
azure cloud administrator,1,10.876,0.7817169347284559,2.4745195569015133,74.69,Haute
big data and statistical data analysis using spark datascience python,1,4.351,0.5900829808561056,1.6772834593291677,49.59,Moyenne
set up an elasticsearch cluster and transfer your data,2,2.176,1.6534767320870154,1.1556225433848892,66.23,Basse
a custom tableau web data connector,2,21.752,1.6514435385730233,3.1246530536208303,64.05,Haute
big data projects,2,2.176,1.6534767320870154,1.1556225433848892,32.46,Basse
give virtual assistant services for data entry web research,2,2.176,1.6534767320870154,1.1556225433848892,52.95,Basse
any machine learning task,2,2.176,1.6534767320870154,1.1556225433848892,80.2,Basse
engineer your data based your needs,1,10.876,0.7817169347284559,2.4745195569015133,75.6,Haute
data engineer,2,2.176,1.6534767320870154,1.1556225433848892,44.79,Basse
publish crypto press release coins press release blockchain press release,2,3.263,1.6767163393634783,1.4499731377830734,52.95,Moyenne
code aws lambda functions amazon aws,1,1.088,0.5809402158035948,0.7362066700203923,47.01,Basse
data analysis machine learning deep learning computer vision projects python,2,17.401,1.53541834800129,2.912405010964237,132.57,Haute
use vba and others to automate processes,2,2.176,1.6534767320870154,1.1556225433848892,27.39,Basse
assist you in algebra calculus business math and statistics,1,1.088,0.8117015350798469,0.7362066700203923,18.44,Basse
web scraping data mining and data collection for any websites,1,2.176,0.8267383660435077,1.1556225433848892,21.91,Haute
data scrapping by creating an automated bot using python,2,6.526,1.7075551353505565,2.0183636921712456,89.98,Moyenne
ssis optimized solutions,1,1.088,0.8117015350798469,0.7362066700203923,45.92,Basse
data extraction csv json xml xls using python script,1,10.876,0.7817169347284559,2.4745195569015133,79.59,Haute
assist you in data analysis tasks,3,15.226,2.498859286931782,2.786614893972873,166.44,Haute
an alteryx workflow for you,1,10.876,0.7817169347284559,2.4745195569015133,62.99,Haute
configure and install hadoop and big data services,1,3.263,0.3848208573993372,1.4499731377830734,59.1,Moyenne
convert images into text every format,1,1.088,0.8117015350798469,0.7362066700203923,15.2,Basse
setup your data warehouse in big query setup,3,15.226,2.498859286931782,2.786614893972873,97.9,Haute
data entry and autocad jobs,1,1.088,0.8117015350798469,0.7362066700203923,31.85,Basse
data engineering for model building,1,21.752,0.8257217692865116,3.1246530536208303,86.26,Haute
data preparation for analysis and visualization,2,7.613,1.6248373787813792,2.1532726898070367,27.74,Moyenne
help you with pyspark databricks adf,1,9.788,0.7747154418862047,2.3784344052774835,62.94,Haute
assist you with tasks related to autocad drafting and 2d floor plans,2,2.176,1.6534767320870154,1.1556225433848892,31.35,Basse
perform data cleaning for data analysis sql and sheets,1,1.088,0.8117015350798469,0.7362066700203923,31.85,Basse
aws data engineer,1,1.088,0.8117015350798469,0.7362066700203923,42.42,Basse
microsft excel related work,2,2.176,1.6534767320870154,1.1556225433848892,47.6,Basse
design best pubg gaming and disgin,1,1.088,0.8117015350798469,0.7362066700203923,48.12,Basse
want to make profitable your google adword ppc campaigns,1,11.964,0.7144028867632759,2.562176285279301,41.41,Haute
automate websites or other processes using python selenium,1,6.526,0.4093838908503587,2.0183636921712456,56.88,Moyenne
fix data in elasticsearch,1,7.613,0.4093838908503587,2.1532726898070367,73.07,Haute
networking cyber security risk assessment and vulnerability assessment tasks,1,1.088,0.8117015350798469,0.7362066700203923,28.83,Basse
etl development processing,2,2.176,1.6534767320870154,1.1556225433848892,42.97,Basse
web scraping and web automation using python,2,4.351,1.2836059044323698,1.6772834593291677,40.94,Moyenne
machine learning data science and python projects,1,2.176,0.5234946419594957,1.1556225433848892,34.43,Basse
build or modify your ssis packages,2,6.526,1.7075551353505565,2.0183636921712456,119.67,Moyenne
use python for data merge and automate data files and analyze data,2,2.176,1.6534767320870154,1.1556225433848892,30.03,Basse
sql query database data analysis software design,1,1.088,0.6605463339332744,0.7362066700203923,34.7,Basse
develop your apache flink pipelines and jobs,1,10.876,0.7817169347284559,2.4745195569015133,68.37,Haute
data entry web research excel lead generation virtual assistant,1,1.088,0.5809402158035948,0.7362066700203923,71.45,Moyenne
data migrations to cloud platforms like google bigquery,1,4.351,0.6167757066627451,1.6772834593291677,63.61,Moyenne
resolve big data spark hadoop kafka hive problem for you,1,10.876,0.6734841528034008,2.4745195569015133,89.98,Haute
data migration etl from source to bigquery,1,2.176,0.4093838908503587,1.1556225433848892,56.32,Basse
database etl warehouse sql nosql bi and dashboard reports,1,1.088,0.6167757066627451,0.7362066700203923,57.58,Basse
implement nifi hdfs spark grafana kubernetes,1,1.088,0.8117015350798469,0.7362066700203923,38.42,Basse
big data automation and build bots in python,1,3.263,0.4093838908503587,1.4499731377830734,33.96,Moyenne
web scrape automate and analyse data and web processes,1,5.438,0.8019827923533767,1.8622179328766164,56.09,Moyenne
google sheets and drive api tasks,1,10.876,0.6167757066627451,2.4745195569015133,66.57,Haute
solution for talend etl,1,1.088,0.8117015350798469,0.7362066700203923,19.56,Basse
automate your powerapp powerbi or sql with python bots,1,5.438,0.4093838908503587,1.8622179328766164,29.6,Moyenne
artificial intelligence project for you,1,10.876,0.5809402158035948,2.4745195569015133,83.18,Haute
pyspark coding in databricks,1,4.351,0.6418029522161849,1.6772834593291677,43.5,Moyenne
data extraction conversion and parsing of xml json txt csv logs using python,2,21.752,1.6514435385730233,3.1246530536208303,32.98,Haute
your etl pipeline,1,10.876,0.7817169347284559,2.4745195569015133,31.57,Haute
machine learning data science data analysis data mining project in python,1,2.176,0.4093838908503587,1.1556225433848892,86.69,Basse
scrape data for your project,1,10.876,0.4093838908503587,2.4745195569015133,40.52,Haute
data engineering tasks for you,1,1.088,0.8117015350798469,0.7362066700203923,95.87,Basse
services in autocad revit primavera structure analysis,1,1.088,0.8117015350798469,0.7362066700203923,19.56,Basse
help you to analyze and monitor azure data factory,2,3.263,1.6767163393634783,1.4499731377830734,64.2,Moyenne
automated scripts and build data pipelines for creating insightful report,1,10.876,0.7817169347284559,2.4745195569015133,85.53,Haute
help you in etl databases big data spark and python,1,1.088,0.8117015350798469,0.7362066700203923,33.07,Basse
professional excel formula dashboard draphs automation with vba macro,1,2.176,0.8267383660435077,1.1556225433848892,25.98,Basse
python web scraping and task automation,2,2.176,1.6534767320870154,1.1556225433848892,61.73,Basse
draft and plot in auto cad civil3d for roads and water works,1,10.876,0.7817169347284559,2.4745195569015133,31.85,Haute
data analysis data visualization data scraping create data framework,2,2.176,1.6534767320870154,1.1556225433848892,34.85,Basse
python projects for you,1,1.088,0.5234946419594957,0.7362066700203923,34.37,Basse
help in learning big data,2,2.176,1.6534767320870154,1.1556225433848892,32.46,Basse
data engineering coding python sql and gcp,1,1.088,0.8117015350798469,0.7362066700203923,38.27,Basse
gathering your data from web scraping csv xml json and data base using python,2,2.176,1.6534767320870154,1.1556225433848892,41.89,Basse
edit and convert pdf to word or jpg scanned pdf to word editable,2,2.176,1.6534767320870154,1.1556225433848892,33.79,Basse
data engineering coding python sql and gcp,1,1.088,0.8117015350798469,0.7362066700203923,38.27,Basse
help in learning big data,2,2.176,1.6534767320870154,1.1556225433848892,32.46,Basse
help you with your project using scalable and maintainable solutions,1,4.351,0.5900829808561056,1.6772834593291677,46.82,Moyenne
python script for data analysis or scraping,2,2.176,1.6534767320870154,1.1556225433848892,47.84,Basse
bash shell python numpy pandas opencv scikit learn assignments projects,1,2.176,0.4093838908503587,1.1556225433848892,20.87,Moyenne
python projects for you,1,1.088,0.5234946419594957,0.7362066700203923,34.37,Basse
data entry copy paste virtual assistant data mining,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
help building big data etl pipelines,2,2.176,1.6534767320870154,1.1556225433848892,152.76,Basse
pro quality articles and blog content,1,1.088,0.8117015350798469,0.7362066700203923,12.71,Basse
a python script,1,4.351,0.5900829808561056,1.6772834593291677,20.42,Moyenne
data integration and etl solutions to my clients,2,2.176,1.6534767320870154,1.1556225433848892,143.46,Basse
help you to build a dataset of images about any topic,1,1.088,0.8117015350798469,0.7362066700203923,60.33,Basse
data entry mining analyzing and graphing,1,1.088,0.8117015350798469,0.7362066700203923,22.15,Basse
prepare process and instrumentation diagrams,2,2.176,1.6534767320870154,1.1556225433848892,19.2,Basse
help you with pandas and sql,1,2.176,0.8267383660435077,1.1556225433848892,40.7,Basse
python spark pandas numpy beautifulsoup and matplotlib,2,6.526,1.7075551353505565,2.0183636921712456,59.38,Moyenne
help you write sql queries dbt postgres redshift,2,2.176,1.6534767320870154,1.1556225433848892,32.46,Basse
and manage a data warehouse,1,4.351,0.5900829808561056,1.6772834593291677,62.11,Moyenne
projects in data engineering,2,3.263,1.6767163393634783,1.4499731377830734,75.29,Moyenne
data entry logo design copy paste presentation photo edit,2,2.176,1.6534767320870154,1.1556225433848892,19.2,Basse
data engineering a virtual assistant,1,21.752,0.4093838908503587,3.1246530536208303,58.86,Haute
help with electrical electronics engineering and matlab,2,2.176,1.6534767320870154,1.1556225433848892,47.52,Basse
perform etl process your postgressql data,1,3.263,0.8383581696817393,1.4499731377830734,24.1,Moyenne
web scraping using python and scrapy,1,10.876,0.7817169347284559,2.4745195569015133,57.3,Haute
automatic excel reports,1,1.088,0.8117015350798469,0.7362066700203923,20.08,Basse
enable you to take data driven decisions,1,5.438,0.8019827923533767,1.8622179328766164,100.19,Moyenne
generate data files from your data like nft json service,2,17.401,1.4114003406723952,2.912405010964237,125.25,Haute
extract transform and load your data,1,2.176,0.6167757066627451,1.1556225433848892,46.54,Basse
etl process your mysql sqllite data,1,2.176,0.6167757066627451,1.1556225433848892,46.06,Basse
help you with informatica etl development,1,4.351,0.4093838908503587,1.6772834593291677,46.54,Moyenne
and automate the azure data pipelines,2,3.263,1.6767163393634783,1.4499731377830734,40.05,Moyenne
big data solutions using hadoop pyspark hive etc,1,3.263,0.4093838908503587,1.4499731377830734,59.1,Moyenne
enter data in best way 1,2,2.176,1.6534767320870154,1.1556225433848892,23.69,Basse
big data analytics using apache spark,1,6.526,0.5809402158035948,2.0183636921712456,49.59,Moyenne
help you write and optimize queries in sql,1,1.088,0.5809402158035948,0.7362066700203923,28.11,Basse
data engineering using aws and python,1,4.351,0.4093838908503587,1.6772834593291677,61.27,Moyenne
data cleaning using python pandas,1,1.088,0.8117015350798469,0.7362066700203923,32.71,Basse
help you with teradata developer activities,1,4.351,0.5234946419594957,1.6772834593291677,36.0,Moyenne
you any data engineering service,1,8.701,0.6167757066627451,2.2722289729791467,43.5,Basse
